,text,text_lemmatized
7841,"@anonymized_account Tam rzadko co jedzie to bardzo mała wieś, wiec może z rutyny. Ale pewnie były jakieś sygnały dźwiękowe pociagu, no okropna sprawa","@anonymized_account tam rzadko co jechać to bardzo mały wieś , wiece móc z rutyna . ale pewnie były jakieś sygnał dźwiękowy pociagu , no okropny sprawa"
9106,@anonymized_account @anonymized_account Zebrało się stowarzyszenie sierot po komunie i pierdoli smutki o przeszłości.,@anonymized_account @anonymized_account zebrać się stowarzyszenie sierota po komunia i pierdolić smutek o przeszłość .
8026,@anonymized_account @anonymized_account Ktoś tam napluł czy jak?,@anonymized_account @anonymized_account ktoś tam napluł czy jak ?
405,@anonymized_account jedni wynajmują agencje do komentarzy a inni dziennikarzy,@anonymized_account jeden wynajmować agencja do komentarz a inny dziennikarz
2992,Czemu jakieś randomowe osoby zapraszają mnie do znajomych na fejsie.... przecież ja ich w życiu na oczy nie widziałam,czemu jakieś randomowe osoba zapraszać ja do znajomy na fejs . . . . przecież ja on w życie na oko nie widzieć
3033,"@anonymized_account Czwartek, piatek, sobota, niedziela wolne od pracy","@anonymized_account czwartek , piatek , sobota , niedziela wolny od praca"
934,@anonymized_account Ale Wolski to jak lodówke otworzy to jest kontuzjowany.,@anonymized_account ale wolski to jak lodówke otworzyć to jest kontuzjowany .
4645,Ja tez intymnie z Rydzykiem,ja tez intymnie z Rydzyk
1009,@anonymized_account a nad morzem jaka pogoda ?:),@anonymized_account a nad morze jak pogoda ? :)
5564,@anonymized_account Jaka mądrość bije z tej twarzy!😁😁😁😁😁,@anonymized_account jaka mądrość bić z tej twarz ! 😁 😁 😁 😁 😁
3336,@anonymized_account ma szanse zarobić ale te ceny to chyba promocja jakaś,@anonymized_account mieć szansa zarobić ale te cena to chyba promocja jakaś
3414,@anonymized_account @anonymized_account Wg obliczeń z forum zajmiemy 4 miejsce :P,@anonymized_account @anonymized_account wg obliczenie z forum zająć 4 miejsce :p
3372,@anonymized_account @anonymized_account Panie Zbyszku jak zdobędzie koronę króla strzelców to napewno jakaś oferta będzie wystarczy jedna a dobra,@anonymized_account @anonymized_account pani Zbyszko jak zdobyć korona król strzelec to napewno jakaś oferta być wystarczyć jeden a dobry
9710,"@anonymized_account są ważniejsze rzeczy niż przegrany mecz, ja np szukam miejsca w tramwaju gdzie nie śmierdzi żulem.Mission impossible...","@anonymized_account są ważny rzecz niż przegrany mecz , ja np szukać miejsce w tramwaj gdzie nie śmierdzić żul . mission impossible . . ."
5247,"RT @anonymized_account @anonymized_account Gdy Pan dosypuje węgiel do kotła w takim tempie, istnieje duże prawdopodobieństwo, że pęknie Panu baniak.","rt @anonymized_account @anonymized_account gdy pan dosypywać węgiel do kocioł w takim tempo , istnieć duży prawdopodobieństwo , że pęknie pan baniak ."
9465,"@anonymized_account Ty nie możesz wyluzować, wyjedź do afryki, dystansu nabierz","@anonymized_account ty nie móc wyluzować , wyjedź do afryki , dystans nabrać"
8629,"Tak się nie da żyć, przecież mam wielkie serce","tak się nie dać żyć , przecież mieć wielki serce"
1977,"Tak na marginesie, bo to faktyczny margines Polacy nie sa @anonymized_account ami","tak na margines , bo to faktyczny margines Polak nie sa @anonymized_account ami"
8414,"@anonymized_account Wiem ze są wakacje,ale to nie zwalnia Pani od odrobiny myślenia.Tylko ze to nie przyzwyczajonym szkodzi...","@anonymized_account wiedzieć z są wakacje , ale to nie zwalnia pani od odrobina myślenie . tylko z to nie przyzwyczajonym szkodzić . . ."
2915,#wtylewizji czyli już wiadomo od kogo te kwiaty dla pani Magdy,# wtylewizji czyli już wiadomo od kogo te kwiat dla pani Magda
1888,@anonymized_account Niekoniecznie Trentowi. To na co dzień stoper.,@anonymized_account niekoniecznie trentowi . to na co dzienie stoper .
595,@anonymized_account Serio chcecie cichego stadionu ?,@anonymized_account serio chcecie cichy stadion ?
8363,@anonymized_account Kolejno 2:2 i 1:1. Lepsza gra niż wyniki.,@anonymized_account kolejno 2:2 i 1:1 . dobry grać niż wynik .
6037,@anonymized_account Jeszcze spodnie powinni im zamienić na bryczesy.,@anonymized_account jeszcze spodnie powinni on zamienić na bryczesy .
8243,@anonymized_account jakie różowe okulary ? Mowie coś o mistrzostwie ? Na pewno nie mamy najsłabszego środka pola i spokojnie powalczymy o górna polowke,@anonymized_account jakie różowy okular ? mowa coś o mistrzostwo ? na pewno nie mieć słaby środek pole i spokojnie powalczyć o górny polowke
5682,Dzisiejszy dzień to jakiś koszmar,dzisiejszy dzienie to jakiś koszmar
719,"@anonymized_account Widze, że nawet murzyni są w fanclubie :)","@anonymized_account widz , że nawet murzyn są w fanclubie :)"
6957,"Nowe płyty L.U.C , donGuralesko, Król, Happysad jest co sluchać","nowy płyta l . u . c , donguralesko , król , happysad jest co sluchać"
3270,Nie wiem co moja mama teraz robi??? Miała mi podpisać papiery???,nie wiedzieć co moja mama teraz robić ? ? ? mieć ja podpisać papier ? ? ?
2849,@anonymized_account @anonymized_account Ej ale jest przecież jeszcze golf i Liga Mistrzów w ping pongu 😂,@anonymized_account @anonymized_account ej ale być przecież jeszcze golf i liga mistrzów w ping pongu 😂
289,"Z Zagłębia Hładun i Czerwiński w składzie (porażka 1:2), a z Legii Carlitos na kapitanie (zmiana w przerwie). Co za seria 😂","z zagłębia hładun i czerwiński w skład ( porażka 1:2 ) , a z legii carlitos na kapitana ( zmiana w przerwa ) . co za seria 😂"
4544,RT @anonymized_account wyniki sondy były do przewidzenia Polacy chcieli i chcą nadal reform sądów ! #bezretuszu,rt @anonymized_account wynik sonda były do przewidzenie Polak chcieć i chcieć nadal reformy sąd ! # bezretuszu
5239,"@anonymized_account @anonymized_account @anonymized_account Oj. Nie wiedziałam, że jest aż tak źle.","@anonymized_account @anonymized_account @anonymized_account oj . nie wiedzieć , że jest aż tak źle ."
8201,"@anonymized_account Kierunek Czechy, NFZ refunduje i bez kolejek","@anonymized_account kierunek Czech , nfz refundować i bez kolejka"
4494,"@anonymized_account Do niczego nie zmusi. Do tego, o czym mówisz, potrzebne są warunki i pieniądze, nie przepis.","@anonymized_account do niczego nie zmusić . do tego , o czym mówić , potrzebny są warunek i pieniądz , nie przepis ."
1761,"@anonymized_account Widzę, że  komuś cierpliwość w końcu się wyczerpała.I bardzo dobrze. Dosyć ponoszenia się różnej maści przy błędów.","@anonymized_account widzieć , że   komuś cierpliwość w koniec się wyczerpać . i bardzo dobrze . dosyć ponoszenia się różny maść przy błąd ."
9264,@anonymized_account Co za determinacja!!😁😁 Tylko kobieta może być tak zdetetminowana jesli chodzi o inną kobietę😁😁😁😁,@anonymized_account co za determinacja ! ! 😁 😁 tylko kobieta móc być tak zdetetminowana jesli chodzić o inny kobieta 😁 😁 😁 😁
1254,@anonymized_account No bo wyrwane było jak kupywałam xd pusto tam jest 🤷‍♀️,@anonymized_account no bo wyrwany było jak kupywałam xd pusto tam jest 🤷 ‍ ♀ ️
4495,"@anonymized_account @anonymized_account Kiedy patrzy w kamerę, to się zatrzymuje z miną - jakby nadal pozował do zdjęć na Stocka 😉","@anonymized_account @anonymized_account kiedy patrzyć w kamera , to się zatrzymywać z mina - jakby nadal pozować do zdjęcie na Stock 😉"
4730,@anonymized_account @anonymized_account Kurde! Ja też się wzruszyłem😁😁😁,@anonymized_account @anonymized_account kurde ! ja też się wzruszyć 😁 😁 😁
9902,@anonymized_account Chcę żebyś żył długo i zdrowo tak jak właśnie chcesz,@anonymized_account chcieć żebyś żyć długo i zdrowo tak jak właśnie chcieć
6418,@anonymized_account Eksport do DE dwa razy większy niż import,@anonymized_account eksport do de dwa raz wielki niż import
2725,OGLĄDAMY Z MAMĄ TO NOWE JAKA TO MELODIA I JESTEŚMY ZAŻENOWANE XDDDD,oglądamy z mama to nowy jaka to melodia i jesteśmy zażenowane xdddd
8197,@anonymized_account W fazie grupowej też może być 😄,@anonymized_account w faza grupowy też móc być 😄
8761,"@anonymized_account Jak sie całe pisdzielstwo cieszy, aby wsadzić do ciupy, jakie to jest prymitywne zresztacjak całe pisdzielstwo","@anonymized_account jak sie cały pisdzielstwo cieszyć , aby wsadzić do ciupa , jakie to jest prymitywny zresztacjak cały pisdzielstwo"
6337,@anonymized_account Bo to francowate h....je są😁😁,@anonymized_account bo to francowate h .... on być 😁 😁
8086,@anonymized_account @anonymized_account A jest? Popatrz do słownika i sprawdź znaczenie słów.,@anonymized_account @anonymized_account a być ? popatrzyć do słownik i sprawdzić znaczenie słowo .
2577,"@anonymized_account Jeśli tak, to karny, ale nie wydaje mi się.","@anonymized_account jeśli tak , to karny , ale nie wydawać ja się ."
8819,@anonymized_account @anonymized_account Spadniemy !! Przecież nie ma Wolskiego !! Tak mówią dzieci na fb i tt a ja im wierze !:) 1 liga wita :),@anonymized_account @anonymized_account spadniemy ! ! przecież nie mieć Wolski ! ! tak mówić dziecko na fb i tt a ja on wiara ! :) 1 liga wita :)
3722,@anonymized_account Popłakałam się prawie że śmiechu😁😁😁😁😁. Czyli jak to mówią: wstajesz i wiesz😁😁😁😁,@anonymized_account popłakać się prawie że śmiech 😁 😁 😁 😁 😁 . czyli jak to mówić : wstawać i wiedzieć 😁 😁 😁 😁
5379,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nieprawda mąka czuje żal do Wisły i to było głównym powodem,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nieprawda mąka czuć żal do Wisła i to było główny powód
6831,"@anonymized_account @anonymized_account No niestety z tego wynika, że ten operator to faszysta, a na to są paragrafy,","@anonymized_account @anonymized_account no niestety z tego wynikać , że ten operator to faszysta , a na to być paragraf ,"
277,"@anonymized_account @anonymized_account @anonymized_account Ograniczyłbym to do \""Byle nie Ufa\"" :)","@anonymized_account @anonymized_account @anonymized_account ograniczyłbym to do \""byle nie ufa\ "" :)"
4727,"@anonymized_account Trener nie wykluczał wczoraj jego występu, więc co w tym dziwnego, że jest w Białym?","@anonymized_account trener nie wykluczać wczoraj on występ , więc co w tym dziwny , że być w Biały ?"
1020,@anonymized_account @anonymized_account I leki ból dupy niepotrzebne,@anonymized_account @anonymized_account i lek ból dupy potrzebny
557,"RT @anonymized_account Morawieckiemu coś nie idzie w Namysłowie. Teraz jako były prezes BZK WBK przedstawia się jaki ten, który zwalcza \""zacho…","rt @anonymized_account Morawiecki coś nie iść w Namysłów . teraz jako były prezes bzk wbk przedstawiać się jaki ten , który zwalczać \""zacho …"
4903,"Bo wie już to kraina ta, kwa kwa kwa gazeta zła i gęgęgę zły tvn","bo wiedzieć już to kraina ta , kwa kwa kwa gazeta zło i gęgęgę zły tvn"
9155,"@anonymized_account @anonymized_account Jedynym zagrożeniem praworządności w Polsce, jest chory wymiar sprawiedliwości i takie postacie jak p. Pihowicz ...","@anonymized_account @anonymized_account jedyny zagrożenie praworządność w Polska , jest chory wymiar sprawiedliwość i takie postać jak p . pihowicz ..."
9208,@anonymized_account I nie chodziło tu o te głupie 110 tys. Ale tę galaretkę😁😁,@anonymized_account i nie chodzić tu o te głupia 110 tys . ale tę galaretka 😁 😁
6413,@anonymized_account w pamietnym meczu z Irl Płn to nie był samobój Żewłakowa jeśli wcześniej przeciwnik zagrywał w światło bramki ? @anonymized_account,@anonymized_account w pamietnym mecz z Irla płn to nie był samobój żewłakowa jeśli wcześnie przeciwnik zagrywać w światło bramka ? @anonymized_account
1661,Jakieś fajne szablony do CV? halo pomocy #tweetme,jakieś fajny szablon do cv ? hala pomoc # tweetme
7084,@anonymized_account @anonymized_account Nie podpinając się pod cudze sukcesy łachudro.,@anonymized_account @anonymized_account nie podpinać się pod cudzy sukces łachudra .
6045,@anonymized_account @anonymized_account Za 2 zł ? Bo kwoty usunięte ;),@anonymized_account @anonymized_account za 2 zł ? bo kwota usunięte ;)
7336,@anonymized_account To chyba jakiś trzeci bliźniak. Czy wy nie pamiętacie jak Kaczyński wyglądał? Żenada.,@anonymized_account to chyba jakiś trzeci bliźniak . czy wy nie pamiętać jak kaczyński wyglądać ? żenada .
4354,Bracia Paixao strzelali gole Jagiellonii w pięciu ostatnich meczach z Jagiellonią i sześciu z ostatnich siedmiu.,brat paixao strzelać gol Jagiellonia w pięć ostatni mecz z Jagiellonia i sześć z ostatni siedem .
4664,@anonymized_account Nie masz tego biletu na mailu?,@anonymized_account nie mieć tego bilet na mail ?
4010,@anonymized_account @anonymized_account Ja tylko przyznaję Ci rację 😉,@anonymized_account @anonymized_account ja tylko przyznawać ty racja 😉
1162,@anonymized_account Ta twarz mówi wiele😁😁😁.Masturbacja w ciemnej komórce każdemu złamała by życie.Uuuuuu!,@anonymized_account ta twarz mówić wiele 😁 😁 😁 .masturbacja w ciemny komórka każdemu złamać by żyto . uuuuuu !
5375,@anonymized_account @anonymized_account Sobie nawzajem? Ale u niektórych to chyba zbuki były...,@anonymized_account @anonymized_account sobie nawzajem ? ale u niektórych to chyba zbuk były . . .
4160,"@anonymized_account - Niech te płatki róż tak głośno nie upadają, bo śpię!","@anonymized_account - niech te płatka róża tak głośno nie upadać , bo spać !"
7441,@anonymized_account Wczoraj wyjechałam z Bydgoszczy XD i jak mieszkanko?,@anonymized_account wczoraj wyjechać z Bydgoszcz xd i jak mieszkanko ?
7925,"@anonymized_account @anonymized_account Ja dwa strzelałam, ale ciiii 🙊","@anonymized_account @anonymized_account ja dwa strzelać , ale ciiii 🙊"
1611,"RT @anonymized_account 22 mosty Morawieckiego to ciąg dalszy Paragrafu 22, tylko mniej realistyczne.","rt @anonymized_account 22 most Morawiecki to ciąg daleki paragrafu 22 , tylko mało realistyczny ."
8078,RT @anonymized_account איזה רעיון של הנשיא פולני @anonymized_account מצוין :-)\n\nhttps://t.co/0SXlbTCPGh,rt @anonymized_account איזה רעיון של הנשיא פולני @anonymized_account מצוין : -)\n\nhttps://t.co/0sxlbtcpgh
9304,"@anonymized_account @anonymized_account @anonymized_account Ale Chińczycy co chwila majstrują ze swoimi przepisami, więc kto tam wie, jak u nich sytuacja wygląda :)","@anonymized_account @anonymized_account @anonymized_account ale Chińczyk co chwila majstrować z swoimi przepis , więc kto tam wiedzieć , jak u on sytuacja wyglądać :)"
